,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
686,FDQ11,OUT013,3942.2878312102243
687,FDQ12,OUT013,3942.444232091891
688,FDQ14,OUT013,2276.16081730728
689,FDQ22,OUT013,654.3606063585994
690,FDQ25,OUT013,2559.8141420628012
691,FDQ26,OUT013,811.886085634565
692,FDQ27,OUT013,1656.4584235091372
693,FDQ32,OUT013,2046.865993307804
694,FDQ33,OUT013,2394.933732744435
695,FDQ36,OUT013,594.2075251957849
696,FDQ47,OUT013,596.1171471677269
697,FDQ55,OUT013,1961.05708798255
698,FDQ57,OUT013,2306.451449327134
699,FDQ58,OUT013,2276.16081730728
700,FDQ60,OUT013,1829.8478920328764
701,FDR03,OUT013,3020.7398175036083
702,FDR07,OUT013,1461.681337571172
703,FDR08,OUT013,1809.28136774555
704,FDR15,OUT013,2289.574313008745
705,FDR16,OUT013,2935.491366214482
706,FDR20,OUT013,650.8093776552953
707,FDR22,OUT013,1757.080664880714
708,FDR25,OUT013,5067.966253188222
709,FDR28,OUT013,2408.3472284459
710,FDR33,OUT013,1658.2242266602998
711,FDR34,OUT013,4025.9780386597213
712,FDR39,OUT013,2932.8152255350155
713,FDR44,OUT013,2319.864945028599
714,FDR45,OUT013,3898.8110912102243
715,FDR47,OUT013,2829.2520340848655
716,FDR51,OUT013,2289.574313008745
717,FDR56,OUT013,3020.7398175036083
718,FDR57,OUT013,2276.16081730728
719,FDS01,OUT013,2977.081102166265
720,FDS02,OUT013,2829.7439905923648
721,FDS03,OUT013,998.9566023270206
722,FDS08,OUT013,2902.593267151343
723,FDS09,OUT013,683.1578980587924
724,FDS10,OUT013,2951.8598736438435
725,FDS11,OUT013,3677.0114287258234
726,FDS23,OUT013,2278.487221933134
727,FDS25,OUT013,1674.399971371385
728,FDS32,OUT013,2430.9767036191756
729,FDS34,OUT013,1757.080664880714
730,FDS43,OUT013,2854.473262607287
731,FDS44,OUT013,3936.019262091891
732,FDS46,OUT013,2010.5928909429683
733,FDS50,OUT013,3370.0439823744505
734,FDS51,OUT013,786.7760476284795
735,FDS52,OUT013,1633.9718136010715
736,FDT01,OUT013,3028.4009743501865
737,FDT02,OUT013,543.7353329690893
738,FDT03,OUT013,2684.132970012783
739,FDT04,OUT013,699.4730986565351
740,FDT09,OUT013,2417.5632079177108
741,FDT11,OUT013,2829.7439905923648
742,FDT13,OUT013,2914.9924418814912
743,FDT15,OUT013,3025.088612952261
744,FDT16,OUT013,3942.2878312102243
745,FDT22,OUT013,792.7165104810229
746,FDT26,OUT013,2010.5928909429683
747,FDT32,OUT013,2829.2520340848655
748,FDT33,OUT013,2559.8141420628012
749,FDT34,OUT013,1658.2242266602998
750,FDT35,OUT013,2557.1418488876457
751,FDT38,OUT013,1276.4431886291575
752,FDT39,OUT013,2289.574313008745
753,FDT43,OUT013,724.5646573541271
754,FDT44,OUT013,1943.7751211359716
755,FDT46,OUT013,792.0507104810229
756,FDT47,OUT013,1652.5566081633117
757,FDT52,OUT013,3942.2878312102243
758,FDT56,OUT013,725.2304573541273
759,FDT58,OUT013,2649.5745738691885
760,FDT59,OUT013,3791.362560591891
761,FDT60,OUT013,1998.0812224547594
762,FDU01,OUT013,2932.8152255350155
763,FDU03,OUT013,2951.8598736438435
764,FDU04,OUT013,1866.1209943977121
765,FDU09,OUT013,792.7165104810229
766,FDU14,OUT013,3801.7753242952663
767,FDU25,OUT013,834.4817581297423
768,FDU26,OUT013,2010.5928909429683
769,FDU28,OUT013,2829.2520340848655
770,FDU31,OUT013,3249.9983828214317
771,FDU33,OUT013,683.2339626704381
772,FDU35,OUT013,1377.5457353334416
773,FDU39,OUT013,721.4509365346121
774,FDU44,OUT013,2388.174403111113
775,FDU45,OUT013,1838.4666802814766
776,FDU47,OUT013,2438.637860465754
777,FDU48,OUT013,2417.5632079177108
778,FDU49,OUT013,1337.2229355289226
779,FDU52,OUT013,2289.574313008745
780,FDU55,OUT013,3979.496002091891
781,FDU58,OUT013,2829.7439905923648
782,FDU60,OUT013,2738.9794324275467
783,FDV01,OUT013,2387.2725758978568
784,FDV07,OUT013,1710.4249295251357
785,FDV10,OUT013,720.7873788144541
786,FDV11,OUT013,2902.593267151343
787,FDV15,OUT013,1633.9718136010715
788,FDV21,OUT013,1933.3954216687632
789,FDV23,OUT013,1866.1209943977121
790,FDV24,OUT013,2276.16081730728
791,FDV27,OUT013,1240.8418014651102
792,FDV31,OUT013,2902.593267151343
793,FDV32,OUT013,766.6032222936926
794,FDV33,OUT013,3942.2878312102243
795,FDV35,OUT013,2400.6860715993216
796,FDV36,OUT013,1857.5119749813668
797,FDV43,OUT013,698.4601013897288
798,FDV49,OUT013,5130.250737721764
799,FDV52,OUT013,1960.4772417677257
800,FDV55,OUT013,2430.9767036191756
801,FDV58,OUT013,2820.9021754825517
802,FDV59,OUT013,3125.4086562954963
803,FDW04,OUT013,2319.864945028599
804,FDW10,OUT013,2684.132970012783
805,FDW14,OUT013,1283.9065777151104
806,FDW19,OUT013,1920.9242124880675
807,FDW22,OUT013,3261.3908401696376
808,FDW27,OUT013,2289.574313008745
809,FDW33,OUT013,1658.2242266602998
810,FDW35,OUT013,690.3019947530381
811,FDW36,OUT013,1658.2242266602998
812,FDW37,OUT013,1477.3993157172727
813,FDW38,OUT013,731.3894793065617
814,FDW39,OUT013,2902.593267151343
815,FDW40,OUT013,2438.637860465754
816,FDW51,OUT013,2935.491366214482
817,FDW56,OUT013,2829.7439905923648
818,FDW57,OUT013,2902.593267151343
819,FDX01,OUT013,1720.450229361044
820,FDX07,OUT013,2951.8598736438435
821,FDX08,OUT013,3045.261438287048
822,FDX10,OUT013,731.4596993049108
823,FDX12,OUT013,3880.687257521238
824,FDX14,OUT013,1168.6366342907822
825,FDX21,OUT013,1690.7124019044577
826,FDX22,OUT013,2935.491366214482
827,FDX24,OUT013,1510.4882735750414
828,FDX25,OUT013,3037.600281440469
829,FDX28,OUT013,1735.135477088493
830,FDX32,OUT013,2430.9767036191756
831,FDX34,OUT013,1829.8478920328764
832,FDX43,OUT013,2559.8141420628012
833,FDX48,OUT013,2387.2725758978568
834,FDX51,OUT013,2829.7439905923648
835,FDX52,OUT013,2854.473262607287
836,FDX55,OUT013,3335.246834110558
837,FDY02,OUT013,3942.2878312102243
838,FDY04,OUT013,2400.6860715993216
839,FDY08,OUT013,2319.864945028599
840,FDY09,OUT013,2588.900707174428
841,FDY10,OUT013,1828.8458702814764
842,FDY15,OUT013,2387.2725758978568
843,FDY22,OUT013,2417.5632079177108
844,FDY26,OUT013,2902.264267719846
845,FDY32,OUT013,2144.8574163348003
846,FDY33,OUT013,2387.2725758978568
847,FDY34,OUT013,2131.4439206333354
848,FDY35,OUT013,743.5725936876645
849,FDY36,OUT013,1166.3913422453206
850,FDY39,OUT013,2952.3518301513427
851,FDY43,OUT013,2661.7408833519276
852,FDY44,OUT013,2922.6535987280695
853,FDY45,OUT013,3887.515732091891
854,FDY46,OUT013,2829.2520340848655
855,FDY50,OUT013,1411.4089147202365
856,FDY51,OUT013,3377.7051392210287
857,FDY58,OUT013,3761.666775125433
858,FDY60,OUT013,2306.451449327134
859,FDZ02,OUT013,1541.8301434458058
860,FDZ03,OUT013,2922.6535987280695
861,FDZ07,OUT013,779.1148907819011
862,FDZ13,OUT013,789.4949811497779
863,FDZ14,OUT013,1829.8478920328764
864,FDZ19,OUT013,2486.9739658853014
865,FDZ22,OUT013,1258.1359588515415
866,FDZ28,OUT013,1881.2631946154322
867,FDZ31,OUT013,2914.9924418814912
868,FDZ35,OUT013,1633.9718136010715
869,FDZ39,OUT013,1686.956721643943
870,FDZ40,OUT013,741.9307638659186
871,FDZ44,OUT013,1866.1209943977121
872,FDZ46,OUT013,1674.399971371385
873,FDZ47,OUT013,1699.0375443558787
874,FDZ48,OUT013,1757.080664880714
875,FDZ50,OUT013,3045.261438287048
876,FDZ55,OUT013,2289.574313008745
877,FDZ58,OUT013,2010.5928909429683
878,FDZ60,OUT013,1752.344766768313
879,NCA41,OUT013,2914.9924418814912
880,NCA53,OUT013,684.0667150587924
881,NCB07,OUT013,2829.2520340848655
882,NCB19,OUT013,1256.1795264379077
883,NCB30,OUT013,2972.8510255593105
884,NCB31,OUT013,3942.2878312102243
885,NCC18,OUT013,2588.900707174428
886,NCC55,OUT013,704.8537334215016
887,NCD31,OUT013,2388.174403111113
888,NCD55,OUT013,645.3034832128201
889,NCE06,OUT013,2289.574313008745
890,NCE07,OUT013,2319.864945028599
891,NCE43,OUT013,2669.4020401985063
892,NCE55,OUT013,2902.593267151343
893,NCF06,OUT013,3942.2878312102243
894,NCF07,OUT013,1633.9718136010715
895,NCF30,OUT013,2046.865993307804
896,NCF54,OUT013,2588.900707174428
897,NCG42,OUT013,2430.9767036191756
898,NCG54,OUT013,2649.229214863719
899,NCH06,OUT013,3979.496002091891
900,NCH30,OUT013,1881.0465731463123
901,NCH42,OUT013,3958.3614645520825
902,NCH55,OUT013,1893.7850773462028
903,NCI18,OUT013,3284.303574577825
904,NCI29,OUT013,2319.864945028599
905,NCI31,OUT013,630.9919353665039
906,NCI54,OUT013,1890.6673831463124
907,NCJ19,OUT013,702.9270033111723
908,NCJ42,OUT013,1686.956721643943
909,NCJ43,OUT013,2486.9739658853014
910,NCK07,OUT013,2467.7369903292893
911,NCK31,OUT013,694.1948556424791
912,NCK42,OUT013,3032.4990481597915
913,NCL06,OUT013,3979.496002091891
914,NCL07,OUT013,645.3034832128201
915,NCL17,OUT013,2319.864945028599
916,NCL29,OUT013,2289.574313008745
917,NCL30,OUT013,2046.865993307804
918,NCL41,OUT013,601.3543832371795
919,NCL54,OUT013,2995.502875287048
920,NCL55,OUT013,3979.496002091891
921,NCM05,OUT013,3942.2878312102243
922,NCM06,OUT013,2289.574313008745
923,NCM18,OUT013,768.2521144050397
924,NCM29,OUT013,2353.7792343449705
925,NCM31,OUT013,2319.864945028599
926,NCM42,OUT013,1735.5971239142727
927,NCM53,OUT013,1763.409837568007
928,NCM55,OUT013,3037.600281440469
929,NCN05,OUT013,2952.3518301513427
930,NCN14,OUT013,2951.8598736438435
931,NCN29,OUT013,696.5783835470011
932,NCN54,OUT013,1026.8091308424655
933,NCN55,OUT013,3936.019262091891
934,NCO02,OUT013,980.4326691035808
935,NCO07,OUT013,2935.491366214482
936,NCO17,OUT013,1866.1209943977121
937,NCO41,OUT013,1494.4056212345167
938,NCO42,OUT013,2524.5320628100826
939,NCO53,OUT013,3037.600281440469
940,NCO55,OUT013,1852.4570098153479
941,NCP05,OUT013,2400.6860715993216
942,NCP06,OUT013,2458.8251803650537
943,NCP17,OUT013,1011.4682708152293
944,NCP18,OUT013,2388.174403111113
945,NCP42,OUT013,2829.7439905923648
946,NCP43,OUT013,2951.8598736438435
947,NCP54,OUT013,2046.865993307804
948,NCQ29,OUT013,3979.496002091891
949,NCQ30,OUT013,1866.1209943977121
950,NCQ54,OUT013,2661.7408833519276
951,NCR18,OUT013,679.936168166289
952,NCR29,OUT013,712.7187888659184
953,NCR38,OUT013,3887.515732091891
954,NCR41,OUT013,1633.6022586520487
955,NCR42,OUT013,577.5932139442872
956,NCS30,OUT013,1765.720853554353
957,NCS38,OUT013,1726.6006742362206
958,NCS41,OUT013,3045.261438287048
959,NCS42,OUT013,1356.0535295206703
960,NCT18,OUT013,3037.600281440469
961,NCT29,OUT013,2054.5271501543825
962,NCT30,OUT013,666.7983467263416
963,NCT42,OUT013,2289.574313008745
964,NCT53,OUT013,2139.8420879848586
965,NCU05,OUT013,1183.9337985258444
966,NCU29,OUT013,2319.864945028599
967,NCU30,OUT013,2160.9556837273567
968,NCU42,OUT013,2559.8141420628012
969,NCU54,OUT013,2935.491366214482
970,NCV05,OUT013,2289.574313008745
971,NCV17,OUT013,2430.9767036191756
972,NCV18,OUT013,1168.3037678200974
973,NCV42,OUT013,1742.9131047692936
974,NCW05,OUT013,1750.8879548372365
975,NCW06,OUT013,2914.9924418814912
976,NCW30,OUT013,3942.2878312102243
977,NCW41,OUT013,2400.6860715993216
978,NCW42,OUT013,3284.303574577825
979,NCX06,OUT013,3037.600281440469
980,NCX17,OUT013,3732.8110133952773
981,NCX18,OUT013,2922.6535987280695
982,NCX41,OUT013,2934.999409706983
983,NCX54,OUT013,1710.4249295251357
984,NCY05,OUT013,705.1104132192168
985,NCY06,OUT013,1893.7850773462028
986,NCY41,OUT013,697.4492563726383
987,NCY54,OUT013,2559.8141420628012
988,NCZ17,OUT013,643.654591101473
989,NCZ18,OUT013,3942.2878312102243
990,NCZ54,OUT013,2400.6860715993216
991,DRB01,OUT017,3036.0648634104045
992,DRC25,OUT017,1511.989639660827
993,DRC49,OUT017,2389.980593867544
994,DRD15,OUT017,3784.0398343007364
995,DRD25,OUT017,1803.30588831016
996,DRD60,OUT017,3517.2434165785758
997,DRE01,OUT017,3784.0398343007364
998,DRE12,OUT017,1717.71489777403
999,DRE13,OUT017,1511.989639660827
1000,DRE27,OUT017,1744.9263045992075
1001,DRE37,OUT017,3271.270827010299
1002,DRF03,OUT017,752.2852861550818
1003,DRF15,OUT017,2484.6339070548647
1004,DRF25,OUT017,760.6204212052274
1005,DRF36,OUT017,3385.931420404975
1006,DRF48,OUT017,3219.0700034728598
1007,DRF49,OUT017,1894.3192009366055
1008,DRF51,OUT017,655.6576732484732
1009,DRG01,OUT017,1347.5926133639437
1010,DRG03,OUT017,2645.3637479239233
1011,DRG11,OUT017,1853.318482025177
1012,DRG23,OUT017,2404.777252453106
1013,DRG25,OUT017,3271.270827010299
1014,DRG27,OUT017,760.6204212052274
1015,DRG36,OUT017,3034.0399173935875
1016,DRG37,OUT017,2576.3752359215496
1017,DRG39,OUT017,943.9498026897156
1018,DRG48,OUT017,2389.980593867544
1019,DRH03,OUT017,1546.893773608027
1020,DRH11,OUT017,1107.140240934985
1021,DRH13,OUT017,1838.5218234396152
1022,DRH15,OUT017,784.4526707012257
1023,DRH49,OUT017,1271.5952810520378
1024,DRH51,OUT017,1271.5952810520378
1025,DRH59,OUT017,1134.7073809418398
1026,DRI11,OUT017,1909.1158595221675
1027,DRI47,OUT017,2660.1604065094857
1028,DRI49,OUT017,1347.5926133639437
1029,DRJ01,OUT017,2389.980593867544
1030,DRJ39,OUT017,3890.1826134181683
1031,DRJ47,OUT017,2873.3100765245304
1032,DRJ59,OUT017,760.4186075961646
1033,DRK11,OUT017,2404.777252453106
1034,DRK37,OUT017,3219.0700034728598
1035,DRK47,OUT017,3784.0398343007364
1036,DRL11,OUT017,2462.975501024469
1037,DRL23,OUT017,1956.0211771348283
1038,DRL47,OUT017,2219.3605799612624
1039,DRL59,OUT017,835.1742821843864
1040,DRL60,OUT017,2389.980593867544
1041,DRM11,OUT017,3285.6828389589314
1042,DRM47,OUT017,3271.270827010299
1043,DRM48,OUT017,655.6576732484732
1044,DRN35,OUT017,657.9417781500645
1045,DRN36,OUT017,1701.3754623908283
1046,DRP35,OUT017,2219.3605799612624
1047,FDA02,OUT017,2645.3637479239233
1048,FDA03,OUT017,2484.6339070548647
1049,FDA07,OUT017,2124.906659343081
1050,FDA14,OUT017,2576.3752359215496
1051,FDA16,OUT017,3285.6828389589314
1052,FDA19,OUT017,2155.4527287843366
1053,FDA21,OUT017,3167.7451242205966
1054,FDA22,OUT017,2381.195513178788
1055,FDA26,OUT017,3784.0398343007364
1056,FDA36,OUT017,2703.951073282855
1057,FDA37,OUT017,2101.3249200687633
1058,FDA38,OUT017,3731.839010763297
1059,FDA45,OUT017,3116.18191760203
1060,FDA48,OUT017,3603.521002782448
1061,FDA49,OUT017,1266.1626729992297
1062,FDA51,OUT017,1894.3192009366055
1063,FDA52,OUT017,2945.471398384405
1064,FDA55,OUT017,3889.2208879304585
1065,FDA56,OUT017,2124.906659343081
1066,FDA57,OUT017,746.8526781022738
1067,FDA58,OUT017,3784.0398343007364
1068,FDB02,OUT017,2639.6409197109483
1069,FDB03,OUT017,4058.480985565361
1070,FDB05,OUT017,3731.839010763297
1071,FDB10,OUT017,3784.0398343007364
1072,FDB12,OUT017,1824.8641315742952
1073,FDB14,OUT017,1541.4611655552187
1074,FDB16,OUT017,1402.625694781037
1075,FDB22,OUT017,2381.195513178788
1076,FDB27,OUT017,3271.270827010299
1077,FDB37,OUT017,3658.7851189656653
1078,FDB38,OUT017,2427.1363391314453
1079,FDB40,OUT017,2576.3752359215496
1080,FDB41,OUT017,780.193539077142
1081,FDB45,OUT017,1706.0954372012554
1082,FDB46,OUT017,3784.0398343007364
1083,FDB47,OUT017,4539.731977553275
1084,FDB52,OUT017,4058.480985565361
1085,FDB56,OUT017,3271.270827010299
1086,FDB59,OUT017,3233.708484739796
1087,FDC02,OUT017,3685.837631885929
1088,FDC04,OUT017,3889.2208879304585
1089,FDC11,OUT017,1266.1626729992297
1090,FDC22,OUT017,3012.483124136086
1091,FDC23,OUT017,3290.365668193851
1092,FDC26,OUT017,1812.1730288473261
1093,FDC32,OUT017,1546.893773608027
1094,FDC33,OUT017,3268.5792466311777
1095,FDC34,OUT017,2567.5901552327928
1096,FDC35,OUT017,4375.436449391211
1097,FDC37,OUT017,1781.313289365916
1098,FDC38,OUT017,2252.191527067756
1099,FDC45,OUT017,2965.051405391213
1100,FDC47,OUT017,3958.2093999328326
1101,FDC53,OUT017,1757.499132843725
1102,FDC56,OUT017,2217.8786101731985
1103,FDC57,OUT017,3294.190091538292
1104,FDD02,OUT017,2195.7788406869445
1105,FDD14,OUT017,2451.323616184063
1106,FDD16,OUT017,1266.1626729992297
1107,FDD20,OUT017,2248.2783137031915
1108,FDD22,OUT017,1885.5341202478494
1109,FDD23,OUT017,3247.6890877359806
1110,FDD33,OUT017,3784.0398343007364
1111,FDD36,OUT017,2234.0875257787275
1112,FDD40,OUT017,3151.0816942676665
1113,FDD45,OUT017,1677.924187337027
1114,FDD46,OUT017,2381.195513178788
1115,FDD47,OUT017,2768.610824150855
1116,FDD48,OUT017,1885.5341202478494
1117,FDD51,OUT017,746.3847915582713
1118,FDD52,OUT017,1657.7399325241556
1119,FDD58,OUT017,1852.2765913543694
1120,FDE04,OUT017,2890.8377914242187
1121,FDE09,OUT017,1853.318482025177
1122,FDE11,OUT017,3306.0033310342046
1123,FDE14,OUT017,1702.4660514266313
1124,FDE21,OUT017,1934.0994781330335
1125,FDE22,OUT017,2381.195513178788
1126,FDE26,OUT017,2383.361688878339
1127,FDE28,OUT017,3784.0398343007364
1128,FDE29,OUT017,932.0273077224427
1129,FDE35,OUT017,932.0273077224427
1130,FDE38,OUT017,2162.2418882253164
1131,FDE39,OUT017,2203.081951587637
1132,FDE45,OUT017,2854.392544264047
1133,FDE50,OUT017,3039.2108578114703
1134,FDE52,OUT017,1402.625694781037
1135,FDF08,OUT017,1347.5926133639437
1136,FDF09,OUT017,941.2508081088806
1137,FDF10,OUT017,2567.5901552327928
1138,FDF20,OUT017,3271.270827010299
1139,FDF29,OUT017,2321.180039070131
1140,FDF32,OUT017,3349.0315528807973
1141,FDF33,OUT017,1829.736742750859
1142,FDF38,OUT017,754.9859995433566
1143,FDF39,OUT017,4241.628989941761
1144,FDF44,OUT017,2155.4527287843366
1145,FDF50,OUT017,3150.1072450872207
1146,FDF53,OUT017,2587.596676810753
1147,FDF58,OUT017,982.8997351736436
1148,FDG04,OUT017,3247.6890877359806
1149,FDG05,OUT017,2439.3937617501506
1150,FDG10,OUT017,1055.008104782202
1151,FDG31,OUT017,982.8997351736436
1152,FDG35,OUT017,3459.276354262288
1153,FDG44,OUT017,1107.140240934985
1154,FDG46,OUT017,1885.5341202478494
1155,FDG52,OUT017,776.7359577468264
1156,FDG60,OUT017,3658.7851189656653
1157,FDH05,OUT017,3958.2093999328326
1158,FDH08,OUT017,3784.0398343007364
1159,FDH21,OUT017,2416.576318838836
1160,FDH22,OUT017,2131.8709895100187
1161,FDH26,OUT017,2258.316689149749
1162,FDH31,OUT017,1746.0168936350105
1163,FDH32,OUT017,1759.7229631847692
1164,FDH41,OUT017,3784.0398343007364
1165,FDH45,OUT017,758.3363163036363
1166,FDH46,OUT017,1895.3800490813255
1167,FDH47,OUT017,1702.4660514266313
1168,FDH56,OUT017,1909.1158595221675
1169,FDI04,OUT017,3986.235709138721
1170,FDI09,OUT017,3270.352624705334
1171,FDI10,OUT017,2768.610824150855
1172,FDI16,OUT017,835.7927042801326
1173,FDI19,OUT017,3753.8025915092976
1174,FDI20,OUT017,4118.231558128396
1175,FDI21,OUT017,1238.638717768821
1176,FDI24,OUT017,2672.8555496714457
1177,FDI28,OUT017,1342.1600053111354
1178,FDI32,OUT017,1950.7065226901439
1179,FDI35,OUT017,3481.8728634842223
1180,FDI36,OUT017,3067.170256217692
1181,FDI50,OUT017,3603.521002782448
1182,FDI60,OUT017,1129.2747728890315
1183,FDJ03,OUT017,798.8124717474906
1184,FDJ04,OUT017,2288.7507915170613
1185,FDJ10,OUT017,2121.7373131072245
1186,FDJ20,OUT017,2366.45671161868
1187,FDJ26,OUT017,3753.8025915092976
1188,FDJ32,OUT017,1134.7073809418398
1189,FDJ36,OUT017,1876.3174008928863
1190,FDJ40,OUT017,1769.441671988656
1191,FDJ45,OUT017,644.1740350471107
1192,FDJ46,OUT017,2733.8447855285367
1193,FDJ50,OUT017,932.0273077224427
1194,FDK08,OUT017,1819.2568851146518
1195,FDK15,OUT017,1794.0685763561787
1196,FDK16,OUT017,1757.499132843725
1197,FDK21,OUT017,3784.0398343007364
1198,FDK22,OUT017,3784.0398343007364
1199,FDK24,OUT017,788.5286741272874
1200,FDK33,OUT017,4058.480985565361
1201,FDK40,OUT017,3636.067473023162
1202,FDK46,OUT017,3784.0398343007364
1203,FDK52,OUT017,4058.480985565361
1204,FDK56,OUT017,3271.270827010299
1205,FDK57,OUT017,2101.3249200687633
1206,FDK58,OUT017,1883.897809872611
1207,FDK60,OUT017,1702.4660514266313
1208,FDL02,OUT017,1705.3159570540097
1209,FDL09,OUT017,2849.728337250212
1210,FDL12,OUT017,938.5171946369076
1211,FDL14,OUT017,2383.361688878339
1212,FDL15,OUT017,2545.8683540270977
1213,FDL21,OUT017,752.9037082508282
1214,FDL24,OUT017,2575.8895302102537
1215,FDL27,OUT017,1238.638717768821
1216,FDL28,OUT017,3784.0398343007364
1217,FDL33,OUT017,3012.483124136086
1218,FDL38,OUT017,1342.1600053111354
1219,FDL40,OUT017,1626.468719114725
1220,FDL44,OUT017,2499.4305656404263
1221,FDL51,OUT017,3501.7501191578376
1222,FDL56,OUT017,1347.5926133639437
1223,FDL57,OUT017,3958.2093999328326
1224,FDM09,OUT017,2826.809072722219
1225,FDM10,OUT017,4058.480985565361
1226,FDM14,OUT017,1774.7036613337657
1227,FDM16,OUT017,1397.1930867282288
1228,FDM22,OUT017,835.7927042801326
1229,FDM27,OUT017,2441.559937449702
1230,FDM28,OUT017,2982.579120290902
1231,FDM32,OUT017,1206.3424901370734
1232,FDM34,OUT017,2236.600064908037
1233,FDM38,OUT017,969.1590610309407
1234,FDM39,OUT017,2756.7235259432314
1235,FDM46,OUT017,1672.4915792842187
1236,FDN01,OUT017,2639.6409197109483
1237,FDN03,OUT017,3603.521002782448
1238,FDN09,OUT017,3958.2093999328326
1239,FDN15,OUT017,2252.191527067756
1240,FDN21,OUT017,2475.8488263661084
1241,FDN23,OUT017,2383.361688878339
1242,FDN25,OUT017,932.0273077224427
1243,FDN27,OUT017,1796.0582857783465
1244,FDN31,OUT017,3271.270827010299
1245,FDN32,OUT017,3329.585070308523
1246,FDN33,OUT017,1810.7570731009635
1247,FDN38,OUT017,3240.3018198476107
1248,FDN45,OUT017,4118.231558128396
1249,FDN48,OUT017,1661.0093400755045
1250,FDN49,OUT017,746.8526781022738
1251,FDN50,OUT017,1541.4611655552187
1252,FDN52,OUT017,1397.1930867282288
1253,FDN57,OUT017,2258.316689149749
1254,FDN58,OUT017,3704.0958707853524
1255,FDO01,OUT017,2094.079976142889
1256,FDO03,OUT017,3603.521002782448
1257,FDO09,OUT017,3871.2734366230566
1258,FDO11,OUT017,3574.15000144066
1259,FDO16,OUT017,1506.5570316080186
1260,FDO24,OUT017,2441.559937449702
1261,FDO25,OUT017,3995.99396310015
1262,FDO27,OUT017,1759.8690330329753
1263,FDO28,OUT017,2143.4088308308924
